# Frozen baseline identity fixture (IKE-Network/ike-issues#909) — DO NOT EDIT.
# One row per baseline concept/pattern chronology of the pinned tinkar-starter-data unreasoned-pb artifact.
# Columns: kind <tab> publicId UUIDs (comma, canonical order) <tab> rendered FQN (may be empty) <tab> latest isA parents (parents joined by '|', each parent's UUIDs comma-joined, sorted) <tab> ambiguous-history flag ('-' or 'ambiguous-history', the IKE-Network/ike-issues#875 class).
# Regenerate ONLY when the pinned baseline artifact changes — see BaselineIdentityFixtureGeneratorIT.
CONCEPT	7dccd042-b0b8-5cec-a1bc-6de676b92f4b	Logical Definition	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	7e4a96fc-0522-4d74-a7d1-ca74be3bc236	Field value field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	7e779e4a-61ed-5c4a-aacc-03cf524b7c73	Reflexive Feature (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	806c7f9f-52f9-4b53-9758-122899b28a76	Concept versions set	54d670f1-234d-485a-a354-e1fa7eea1bf2	ambiguous-history
CONCEPT	80710ea6-983c-5fa0-8908-e479f1f03ea9	Sandbox path	4459d8cf-5a6f-3952-9458-6d64324b27b7	-
CONCEPT	80ba281c-7d47-57cf-8100-82b69bce998b	Action properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	80cd4978-314d-46e3-bc13-9980280ae955	Example UCUM Units (SOLOR)	c2e8bc47-3353-5e02-b0d1-2a5916efed4d	-
CONCEPT	81487d5f-6115-51e2-a3b3-93d783888eb8	Description semantic	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	843b0b55-8785-5544-93f6-581da9cf1ff3	Concrete value operator (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	845274b5-9644-3799-94c6-e0ea37e7d1a4	UNIVERSALLY_UNIQUE_IDENTIFIER	5a87935c-d654-548f-82a2-0c06e3801162	-
CONCEPT	850bc47d-5235-5bce-99f4-c41f8a163d69	Dialect for dialect/description pair (SOLOR)	a27bbbf8-57b5-590c-8650-1247f6f963eb	-
CONCEPT	85ff6e8f-9151-5428-a5f0-e07844b69260	Double display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	862cc189-bbcb-51a0-89a4-16e1854be247	Root for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	87118daf-d28c-55fb-8657-cd6bc8425600	Description	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	87ce975b-309b-47f4-a6c6-4ae6df6649a1	Reference Range (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	8aa48cfd-485b-5140-beb9-0d122f7812d9	Sufficient set	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	8aa6421d-4966-5230-ae5f-aca96ee9c2c1	Exact (SOLOR)	8d76ead7-6c75-5d25-84d4-ca76d928f8a6	-
CONCEPT	8af1045e-1122-5072-9f29-ce7da9337915	Referenced component subtype restriction (SOLOR)	f9860cb8-a7c7-5743-9d7c-ffc6e8a24a0f	-
CONCEPT	8b23e636-a0bd-30fb-b8e2-1f77eaa3a87e,01707e47-5f6d-555e-80af-3c1ffb297eaa,45021dbc-9567-11e5-8994-feff819cdc9f	French Language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	8b6c69d7-a5aa-4db2-bcea-8c7b2817b02f	Semantic field	8bd36a0c-d05d-46b7-a79a-d11477705cc1	ambiguous-history
CONCEPT	8bd36a0c-d05d-46b7-a79a-d11477705cc1	Component field	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	8bdcbe5d-e92e-5c10-845e-b585e6061672	Text for description	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	8bfba944-3965-3946-9bcb-1e80a5da63a2,d6fad981-7df6-3388-94d8-238cc0465a79	Regular name description type	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	8c55fb86-92d8-42a9-ad70-1e23abbf7eec	Value Constraint (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	8d76ead7-6c75-5d25-84d4-ca76d928f8a6	Grouping (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	8da1c508-c2a2-4899-b26d-87f8b98a7558	Axiom Syntax (SOLOR)	20746b91-521a-45a6-89da-0fe32384a67f	ambiguous-history
CONCEPT	8dcfc1a1-31f2-46f7-8247-0a17a6d7c6c0	Semantic field fields set	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	8f682e00-3d9e-5506-bd19-b2169d6c8752	Correlation properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	8fa63274-70e3-5b11-9669-1b7bdb372b1a,e9645d95-8a1f-3825-8feb-0bc2ee825694,45022410-9567-11e5-8994-feff819cdc9f	Lithuanian language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	8fdce1aa-ca82-5abc-8cfa-230c14688abc	Field substitution (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	902f97b6-2ef4-59d7-b6f9-01278a00061c	Referenced component type restriction (SOLOR)	f9860cb8-a7c7-5743-9d7c-ffc6e8a24a0f	-
CONCEPT	91687b29-3bbb-540b-9de6-91246c75afd0	Concept to find (SOLOR)	80ba281c-7d47-57cf-8100-82b69bce998b	-
CONCEPT	91e9080f-78f6-5d23-891d-f5b6e77995c8	Existential restriction	f9860cb8-a7c7-5743-9d7c-ffc6e8a24a0f	-
CONCEPT	927da7ac-3403-5ccc-b07b-88f60cc3a5f8	Any component (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	93239959-50e6-4645-b5fc-6d47da92e666	Field definition purpose field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	93f844df-38e5-5167-ba94-2c948b8bd07c	Version Properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	96b61063-0d29-5aea-9652-3f5f328aadc3	Description acceptability	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	975de83e-ab99-4a9e-9051-4cbf310a2123	Field definitions set	ed230c7c-20f9-470d-8566-5057f92748a5	ambiguous-history
CONCEPT	9784a791-8fdb-32f7-88da-74ab135fe4e3,45022848-9567-11e5-8994-feff819cdc9f	Swedish language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	987681fb-f3ef-595d-90e2-067baf2bc71f,45021f10-9567-11e5-8994-feff819cdc9f,7e462e33-6d94-38ae-a044-492a857a6853	Danish language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	988bb02a-9b4a-4ef9-937e-fa8a6afc6c42	Role restriction (SOLOR)	46ae9325-dd24-5008-8fda-80cf1f0977c7	-
CONCEPT	990b7e1d-3dcc-4c6e-a068-e30400607d50	Include Upper Bound		ambiguous-history
CONCEPT	996d0023-a355-422f-a84d-16dda6ece1b0	Pattern meaning field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	9a47a5db-42a6-49ee-9083-54bc305a9456	Property sequence implication	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	9a84fecf-708d-5de4-9c5f-e17973229e0f	Byte array (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	9afc988a-3724-4754-8b74-651426472b19	Interval property set	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	ambiguous-history
CONCEPT	9c3dfc88-51e4-5e51-a59a-88dd580162b7	Semantic display field type (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	9c6fbddd-58bd-5881-b926-c813bbff849b	Axiom focus (SOLOR)	f1f179d0-26af-5123-9b29-9fc6cd01dd29	-
CONCEPT	9ecc154c-e490-5cf8-805d-d2865d62aef3,1f2016a6-960e-11e5-8994-feff819cdc9f	SOLOR overlay module (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	9ecf4d76-4346-5e5d-8316-bdff48a5c154	Inferred assemblage for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	a0096ba1-0718-4c03-ad8f-8143c44091e7	Lower Bound Open	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	ambiguous-history
CONCEPT	a00c5ad7-5b8a-5592-a28c-64057dd3caab	Description type for description (SOLOR)	732aad24-4add-59d6-bbc9-840a8b9dc754	-
CONCEPT	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	Meaning	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	a254ccee-ef02-4504-9645-0a2ed7af955d	Pattern versions set	54d670f1-234d-485a-a354-e1fa7eea1bf2	ambiguous-history
CONCEPT	a27bbbf8-57b5-590c-8650-1247f6f963eb	Description dialect pair (SOLOR)	732aad24-4add-59d6-bbc9-840a8b9dc754	-
CONCEPT	a293a9a0-eb1e-5418-83c7-bec376b62245	Path coordinate name (SOLOR)	ec41e427-f009-5e45-a643-6dc658d63d83	-
CONCEPT	a2d37d2d-ac49-589f-ba36-ac9b8808b00b	Intrinsic role (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	a3dd69af-355c-54ce-ba13-2902a7ae9551	Relationship destination	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	a3e4ac54-db82-5345-8713-7e0da98bbb0a	Conditional triggers (SOLOR)	80ba281c-7d47-57cf-8100-82b69bce998b	-
CONCEPT	a46aaf11-b37a-32d6-abdc-707f084ec8f5	String display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	a4c6bf72-8fb6-11db-b606-0800200c9a66,1290e6ba-48d0-31d2-8d62-e133373c63f5	Inferred premise type (SOLOR)	b868bd83-5cd4-5d84-9cf7-b08674fbc79b	-
CONCEPT	a63f4bf2-a040-11e5-8994-feff819cdc9f,f97abff6-a221-57a1-9cd6-e79e723bfe2a,051fbfed-3c40-3130-8c09-889cb7b7b5b6	Role group	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	a7f9574c-8e8b-515d-9c21-9896063cc3b8	Partial (SOLOR)	8d76ead7-6c75-5d25-84d4-ca76d928f8a6	-
CONCEPT	a892950a-0847-300c-b477-4e3cbb945225,ee9ac5d2-a07c-3981-a57a-f7f26baf38d8,f6daf03a-93d6-5bab-8dc9-f60c327cf012	Health concept (SOLOR)	c2e8bc47-3353-5e02-b0d1-2a5916efed4d	-
CONCEPT	a9210ad6-cc48-47df-86e5-2192d56704a6	Author field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	a95e5dbc-a179-57f9-9cdd-6de8c026396d	Case sensitive evaluation (SOLOR)	b1531e68-4e7a-5194-b1f9-9aaace269372	-
CONCEPT	a9b0dfb2-f463-5dae-8ba8-7f2e8385571b	Time for version (SOLOR)	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	a9ba4749-c11f-5f35-a991-21796fb89ddc	Referenced component nid for semantic (SOLOR)	b717ae48-5488-5dda-a980-97855001cc99	-
CONCEPT	aacbc859-e9a0-5e01-b6a9-9a255a47b0c9,ba2efe6b-fe56-3d91-ae0f-3b389628f74c,45022532-9567-11e5-8994-feff819cdc9f	Chinese language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	ab3e8771-7c7c-5e57-8acf-147b16da36e2	Description list for concept (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	ImmutableCoordinate Properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	abcb0946-20e1-5483-8469-3e8fa0ce20c4	Order for axiom attachments (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	ac8f1f54-c7c6-5fc7-b1a8-ebb04b918557	Concept display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	acaa2eba-8364-5493-b24c-b3884d34bb60	Necessary set	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	acb73d95-7c96-590c-9f24-23da54f95ff2	Correlation reference expression (SOLOR)	8f682e00-3d9e-5506-bd19-b2169d6c8752	-
CONCEPT	acb8d47e-adac-491d-bc60-78e94cacd312	Feature Role Type	76320274-be2a-5ba0-b3e8-e6d2e383ee6a	ambiguous-history
CONCEPT	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	Description type	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	ad22d43b-3ee7-550b-9660-a6e68af347c2	Relationship origin	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	ad3dd2dd-ddb0-584c-bea4-c6d9b91d461f	Path for version	93f844df-38e5-5167-ba94-2c948b8bd07c	-
CONCEPT	ae7069d1-67fa-4470-a56f-0d24a8fcea83	Data Concept	7bbd4210-381c-11e7-9598-0800200c9a66	ambiguous-history
CONCEPT	aeb73410-a679-4ea8-93fe-7c4785599778	Semantic versions field	1a852426-422a-48db-a618-c906ac4c8e6c	ambiguous-history
CONCEPT	aef80e34-b2dd-5dca-a989-3e0ee2699be3	Description logic profile for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	b0ad4d77-e1bc-5fd1-922e-5fad675e9bfd	Language specification for language coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	b1531e68-4e7a-5194-b1f9-9aaace269372	Text comparison measure semantic (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	b168ad04-f814-5036-b886-fd4913de88c8	Array display field (Solor)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	b17bde5d-98ed-5416-97cf-2d837d75159d	Primordial state	10b873e2-8247-5ab5-9dec-4edef37fc219	-
CONCEPT	b1abf4dc-9838-4b46-ac55-10c4f92ba10b	Inferred Definition (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	Interval Set Axioms	20746b91-521a-45a6-89da-0fe32384a67f	ambiguous-history
CONCEPT	b2897aa0-a697-5bf2-9156-7a437c6a5057	El++ Inferred Concept Definition (SOLOR)	7dccd042-b0b8-5cec-a1bc-6de676b92f4b	-
CONCEPT	b32dd26b-c3fc-487e-987e-16ace71a0d0f	Identifier Value (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	b3ec50c4-e8cf-4720-b192-31374705f3b7	EL++ terminological axioms	20746b91-521a-45a6-89da-0fe32384a67f	ambiguous-history
CONCEPT	b413fe94-4ada-4aee-96f9-22be19699d40	Decimal display field	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	b42c1948-7645-5da8-a888-de6ec020ab98	Canceled state	10b873e2-8247-5ab5-9dec-4edef37fc219	-
CONCEPT	b4316cb8-14fe-5b32-b03b-f5f966c87819	Semantic field concepts (SOLOR)	106f3ba1-63b8-5596-8dbe-524fa2e89fc0	-
CONCEPT	b4c3f6f9-6937-30fd-8412-d0c77f8a7f73	Part of (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
CONCEPT	b620768f-1479-5afa-a027-5a9ae6caf0d5	Is-a inferred navigation (SOLOR)	4d9707d8-adf0-5b15-89fc-039e4ff6fec8	-
CONCEPT	b6d3be7d-1d7f-5c44-a425-5357f878c212	EL++ Inferred terminological axioms	b3ec50c4-e8cf-4720-b192-31374705f3b7	-
CONCEPT	b717ae48-5488-5dda-a980-97855001cc99	Semantic properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	b8251bea-4248-4a46-8b4a-349500693a9f	STAMP versions field	1a852426-422a-48db-a618-c906ac4c8e6c	ambiguous-history
CONCEPT	b868bd83-5cd4-5d84-9cf7-b08674fbc79b	Axiom origin (SOLOR)	20746b91-521a-45a6-89da-0fe32384a67f	ambiguous-history
CONCEPT	b9c34574-c9ac-503b-aa24-456a0ec949a2	Dialect	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	ba3191ee-a260-41a6-99fd-74a22fdc937e	Interval Type		ambiguous-history
CONCEPT	bc59d656-83d3-47d8-9507-0e656ea95463	Tinkar Model concept	7bbd4210-381c-11e7-9598-0800200c9a66	-
CONCEPT	bca0a686-3516-3daf-8fcf-fe396d13cfad	United States of America English dialect (SOLOR)	c0836284-f631-3c86-8cfc-56a67814efab	-
CONCEPT	bdd59458-381a-5818-8577-60525f11ac6c	Italian Language (SOLOR)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	bf69c4f1-95c9-5956-a10a-d3ba9276c019	Modules for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	c060ffbf-e95f-5960-b296-8a3255c820ac	Dialect assemblage preference list for language coordinate (SOLOR)	ea1a52f7-0305-5487-8766-e846330f167a	-
CONCEPT	c0836284-f631-3c86-8cfc-56a67814efab	English Dialect	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	c0f77638-6274-5b40-b832-ac1cba7ec515	Irish dialect (SOLOR)	b9c34574-c9ac-503b-aa24-456a0ec949a2	-
CONCEPT	c11dd7a1-0ba1-5378-81d6-3efdba1e074b	Tree list (SOLOR)	d6151a47-4610-5a5c-abd0-42c82be9b633	-
CONCEPT	c16eb414-8840-54f8-9bd2-e2f1ab37e19d	Logical expression display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	c1baba19-e918-5d2c-8fa4-b0ad93e03186	Greater than or equal to (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	c2012321-3903-532e-8a5f-b13e4ca46e86	Primordial module	40d1c869-b509-32f8-b735-836eac577a67	-
CONCEPT	c202f992-3f4b-5f30-9b32-e376f68367d1	Concept version (SOLOR)	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	c20b3b1e-112f-4cb2-b901-4046db844629	Upper Bound Open	b253e725-d7cd-46e3-bc3a-5db8b3ffbd52	ambiguous-history
CONCEPT	c2e8bc47-3353-5e02-b0d1-2a5916efed4d	Phenomenon	7c21b6c5-cf11-5af9-893b-743f004c97f5	-
CONCEPT	c342d18a-ec1c-5583-bfe3-59e6324ae189	Inverse name (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	c3dde9ea-b144-5f49-845a-20cc7d305250,f30b0312-2c85-3e65-8609-2d89f8437d34	Description case significance	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	c3dffc48-6493-54df-a2f0-14be8ba03091	Purpose	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	c5daf0e9-30dc-5b3e-a521-d6e6e72c8a95	Sandbox module (SOLOR)	40d1c869-b509-32f8-b735-836eac577a67|c93829b2-aa78-5a84-ac9a-c34307844166	-
CONCEPT	c7f01834-34ca-5f8b-8f80-193fbeb12eae	Navigation vertex (SOLOR)	4d9707d8-adf0-5b15-89fc-039e4ff6fec8	-
CONCEPT	c809b2c0-9235-5f64-bbda-34210d91bdf8	Semantic list for chronicle (SOLOR)	2ba2ef47-30af-57ec-9073-38693f020d7e	-
CONCEPT	c8fd4f1b-d842-5245-9a7d-a58dc0ac1c11	Module for user (SOLOR)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	c9120d8b-1acc-5267-9f33-fa716abdb69d	Feature Type (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	c924b887-da88-3a72-b8ea-fa86990467c9,45022140-9567-11e5-8994-feff819cdc9f	Polish Language (Language)	f56fa231-10f9-5e7f-a86d-a1d61b5b56e3	-
CONCEPT	c93829b2-aa78-5a84-ac9a-c34307844166	Sandbox component (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	c93a30b9-ba77-3adb-a9b8-4589c9f8fb25,46bccdc4-8fb6-11db-b606-0800200c9a66	Is-a	bc59d656-83d3-47d8-9507-0e656ea95463	-
CONCEPT	ca2fdefd-0481-41cb-8074-41a78f94034d	Property set Axioms	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	ambiguous-history
CONCEPT	cb9e33de-f82c-495d-89fa-69afecbcd47d	Annotation property set	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	cd23d88d-2fcd-4007-8829-97e37bf336aa	Blank Concept	bc59d656-83d3-47d8-9507-0e656ea95463	ambiguous-history
CONCEPT	cd56cceb-8507-5ae5-a928-16079fe6f832	Language concept nid for description (SOLOR)	732aad24-4add-59d6-bbc9-840a8b9dc754	-
CONCEPT	cd9ea037-0af9-586b-9369-7bc044cdb8f7	Image display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	cf18fe25-bd21-586e-9da4-da6cb335fd12	Float substitution (SOLOR)	8fdce1aa-ca82-5abc-8cfa-230c14688abc	-
CONCEPT	cfd2a47e-8169-5e71-9122-d5b73efd990a	Stated assemblage for logic coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	d0d759fd-510f-475a-900e-b1439b4536e1	Property Sequence (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	d19306b1-4744-5028-a715-17ca4a4d657f	Logical expression semantic (SOLOR)	3daac6c4-78c5-5271-9c63-6e28f80e0c52	-
CONCEPT	d1a17272-9785-51aa-8bde-cc556ab32ebb	NID (SOLOR)	72765109-6b53-3814-9b05-34ebddd16592	-
CONCEPT	d41d928f-8a97-55c1-aa6c-a289b413fbfd	Extended relationship type (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	d4cc29ae-c0c1-563a-985d-5165a768dd44	Not Applicable (SOLOR)	c3dde9ea-b144-5f49-845a-20cc7d305250,f30b0312-2c85-3e65-8609-2d89f8437d34	-
CONCEPT	d555dde9-c97e-5480-819a-7472eda3dbfa	Is-a stated navigation (SOLOR)	4d9707d8-adf0-5b15-89fc-039e4ff6fec8	-
CONCEPT	d6151a47-4610-5a5c-abd0-42c82be9b633	Tree amalgam properties (SOLOR)	3ef4311c-70c0-5149-9e06-53d745f85b15	-
CONCEPT	d6b9e2cc-31c6-5e80-91b7-7537690aae32	Boolean display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	d6f27f80-8e20-58fe-8d69-66ad4644f969	Version list for chronicle (SOLOR)	2ba2ef47-30af-57ec-9073-38693f020d7e	-
CONCEPT	da754dd9-9961-5819-91f5-8245d49850b4	Float literal (SOLOR)	208a40a7-e615-5efa-9de0-2e2a5a8488b7	-
CONCEPT	db124d3b-c1bb-530e-8fd4-577f570355be	Promotion Path for Edit Coordinate (SOLOR)	ec41e427-f009-5e45-a643-6dc658d63d83	-
CONCEPT	db249d1f-ea2e-4608-ae13-166ed20ca825	Integer field	02273b53-fce7-4cbe-921d-2cff67e81ad5	ambiguous-history
CONCEPT	db55557c-e9ee-4504-aae3-df695b6d6c57	Express axiom syntax (SOLOR)	8da1c508-c2a2-4899-b26d-87f8b98a7558	-
CONCEPT	dbdd8df2-aec3-596b-88fc-7b83b5594a45	Byte array display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	dca9854d-9e4c-5e8a-8b30-6c1af6901bb8	Concept focus (SOLOR)	f1f179d0-26af-5123-9b29-9fc6cd01dd29	-
CONCEPT	dccb0476-3b63-3d48-b5a2-85bd0ad2fa61	Decimal (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	dd96b2ea-6d7b-3791-ad74-bbdc67c493c1	Tinkar Starter Data Author (User)	f7495b58-6630-3499-a44e-2052b5fcf06c	-
CONCEPT	dde9a93d-250c-449b-bea0-ba1133d1387b	Uniquely identify knowledge graph components	b717ae48-5488-5dda-a980-97855001cc99	ambiguous-history
CONCEPT	ddeda759-e89c-5186-aa40-d63070756ab4	Module preference order for stamp coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	de49d207-a26e-5f8a-b905-953a4dd13c21	Boolean reference (SOLOR)	4905348c-ba1d-58ae-821f-52877d9acee3	-
CONCEPT	dea8cb0f-9bb5-56bb-af27-a14943cb24ba	UUID display field (SOLOR)	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	dea8cdf1-de75-5991-9791-79714e4a964d	Long (SOLOR)	61da7e50-f606-5ba0-a0df-83fd524951e7	-
CONCEPT	ded98e42-f74a-4432-9ae7-01b94dc2fdea	Minimum Value Operator (SOLOR)	843b0b55-8785-5544-93f6-581da9cf1ff3	-
CONCEPT	def77c09-e1eb-40f2-931a-e7cf2ce0e597	Inclusion set	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	dfa80f36-dbe6-5006-8509-c497a26ceab5	Sufficient concept definition operator (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	e0de0d09-6e27-5738-bc8f-0fc94bb115fc	Property pattern implication (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	e0fcafbc-7191-5cdc-b14a-19d4d97f71bd	Primordial UUID for chronicle (SOLOR)	2ba2ef47-30af-57ec-9073-38693f020d7e	-
CONCEPT	e1a12059-3b01-3296-9532-d10e49d0afc3	Necessary but not sufficient concept definition (SOLOR)	1412bd09-eb0c-5107-9756-10c1c417d385|b6d3be7d-1d7f-5c44-a425-5357f878c212	-
CONCEPT	e1dd7bf2-224d-53a5-a5fb-7b25b05d17a6	Komet issue (SOLOR)	3fe77951-58c9-51b3-8e7e-65edcf7ace0a	-
CONCEPT	e273b5c0-c012-5e53-990c-aec5c2cb33a7	Property set (SOLOR)	ad0c19e8-2ccc-59c1-8b7e-c56c03aca8eb	-
CONCEPT	e283af51-2e8f-44fa-9bf1-89a99a7c7631	Component Id display set	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	e553d3f1-63e1-4292-a3a9-af646fe44292	Component Id display list	4e627b9c-cecb-5563-82fc-cb0ee25113b1	-
CONCEPT	e6359a86-a1df-4721-8a1a-1f1f075ec3d9	Module field	ebe2aa74-f100-41b2-8d75-2d8f06ce5e4e	ambiguous-history
CONCEPT	e7271c01-6ed4-5240-963f-34d1f24153b0	Definition root (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
CONCEPT	e83d322c-e275-5392-a5db-1de5fe98acb5	Default module for edit coordinate (SOLOR)	ab41a788-8a83-5452-8dc0-2d8375e0bfe6	-
CONCEPT	e86d3887-717b-545f-b6b5-611210913b23	Presentation unit different (SOLOR)	a06158ff-e08a-5d7d-bcfa-6cbfdb138910	-
CONCEPT	e89148c7-4fe2-52f8-abb9-6a53605d20cb	Concept reference (SOLOR)	3fdcaadc-d972-58e9-84f1-b3a39903b076	-
